prompts,answers
"QUESTION11361) Consider an example of forced convection within a pipe. The local heat transfer coefficient is valid at the point it is evaluated at, and in its immediate vicinity. When the length of pipe as a whole is of concern, the average heat transfer coefficient applies. The average temperature difference is defined as (T_s - T)_av= [{(T_s - T_in) + (T_s - T_out)} / 2] where T_s = wall surface temperature T_in = bulk fluid temperature at entrance T_out = bulk fluid temperature at exit. Derive the average heat transfer coefficienth_avin terms of the local coefficienth_x.
(A) h_av= [{^L\int_0h_x(T_s - T)dx} / 2\piR^ L]
(B) h_av= [{^L\int_0h_x(T_s - T)dx} / (T_s -T_av)]
(C) h_av= [{^L\int_0h_xdx} / (T_s - T_av)]
(D) h_av= [{^L\int_0h_x(T_s - T)^2dx} / (T_s - T_av)]
(E) h_av= [{^L\int_0h_x(T_s - T)dx} / (T_s + T_av)]
(F) h_av= [{^L\int_0h_x(T_s - T)dx} / (T_in - T_out)]
(G) h_av= [{^L\int_0(h_x + T)dx} / (T_s - T_av)]
(H) h_av= [{^L\int_0h_x(T_s - T)dx} / {(T_s - T_in) + (T_s - T_out)}]
(I) h_av= [{^L\int_0h_x(T_s + T)dx} / (T_s -T_av)]
(J) h_av= [{^L\int_0h_x(T_s - T)dx} / L]",(B)
"QUESTION1589) In Osman v UK (1998), the European Court laid down a test, which can be used to apply a general positive obligation on a state. Which of the following statements is not part of the Osman test?
(A) The risk must be immediate and unavoidable
(B) If a real and imminent risk (of death/harm)
(C) The state should take unreasonable steps to prevent death/harm occurring
(D) The risk must have been previously reported to the state
(E) A state should take reasonable steps to prevent death/harm occurring
(F) The state has a duty to inform the individual of the risk
(G) The state has a responsibility to eliminate all risk
(H) The state must provide financial compensation for any potential harm
(I) The risk must emanate from a state agent
(J) A state knows or ought to have known",(I)
"QUESTION8351) A disk of radius 0.1 m initially at rest undergoes an angular acceleration of 2.0 rad/s^2. If the disk only rotates, find the total distance traveled by a point on the rim of the disk in 4.0 s.
(A) 2.8 m
(B) 0.8 m
(C) 2.0 m
(D) 2.4 m
(E) 2.2 m
(F) 1.4 m
(G) 0.4 m
(H) 1.0 m
(I) 1.2 m
(J) 1.6 m",(J)
"QUESTION9772) Use differentials to estimate the amount of tin in a closed tin can with diameter $8 \mathrm{~cm}$ and height $12 \mathrm{~cm}$ if the tin is $0.04 \mathrm{~cm}$ thick.
(A) 18 $\mathrm{cm^3}$
(B) 22 $\mathrm{cm^3}$
(C) 10 $\mathrm{cm^3}$
(D) 20 $\mathrm{cm^3}$
(E) 24 $\mathrm{cm^3}$
(F) 26 $\mathrm{cm^3}$
(G) 14 $\mathrm{cm^3}$
(H) 12 $\mathrm{cm^3}$
(I)  16 $\mathrm{cm^3}$
(J) 30 $\mathrm{cm^3}$",(I)
"QUESTION7781) Suppose that elected officials and the central bank agree to combine fiscal and monetary policies to lessen the threat of inflation. Which of the following combinations would likely accomplish this goal? FISCAL POLICY     MONETARY POLICY
(A) Decrease taxes     Sell government securities
(B) Decrease taxes     Increase the reserve ratio
(C) Increase spending     Buy government securities
(D) Increase taxes     Increase the discount ratio
(E) Decrease spending     Decrease the reserve ratio
(F) Decrease spending     Buy government securities
(G) Decrease taxes     Decrease the discount ratio
(H) Increase spending     Increase the discount ratio
(I) Increase spending     Sell government securities
(J) Increase taxes     Decrease the reserve ratio",(D)
"QUESTION10939) Copper has a conductivity \sigma = 5.8 × 10^7 mhos/meter, and \mu = 1.26 × 10^-6 Henry/meter. If a plane wave at a frequency of 200 Hz is normally incident on copper find the depth of penetration of this wave.
(A) 5.77 × 10^-3 meter
(B) 6.22 × 10^-3 meter
(C) 3.50 × 10^-3 meter
(D) 2.80 × 10^-3 meter
(E) 5.00 × 10^-3 meter
(F) 7.34 × 10^-3 meter
(G) 8.20 × 10^-3 meter
(H) 9.50 × 10^-4 meter
(I) 4.66 × 10^-3 meter
(J) 1.58 × 10^-2 meter",(I)
"QUESTION7408) Why is genetic drift less important in human evolution at present than it was twenty thousand or more years ago?
(A) The human genome has fully adapted to current environmental pressures
(B) Modern medicine has eliminated the effects of genetic drift
(C) The rate of genetic drift is directly proportional to technological advancements
(D) Humans have reached a genetic equilibrium where drift is no longer possible
(E) Humans have developed immunity to genetic drift
(F) Genetic drift is now counteracted by the influence of cultural evolution
(G) Genetic mutations are less common in present-day humans
(H) Genetic drift has increased over time
(I) Human evolution has stopped
(J) Populations are now larger and more connected, reducing the impact of genetic drift",(J)
"QUESTION2763) In the presence of alcohol dehydrogenase, the rate of reduction of acetaldehyde to ethanol increases as the concentration of acetaldehyde is increased. Eventually, the rate of the reaction reaches a maximum, after which point further increases in the concentration of acetaldehyde have no effect. Which of the following is true at the maximal rate of reaction?
(A) The enzyme's catalytic activity has been reduced.
(B) The change in free energy of the reaction decreases.
(C) The concentration of acetaldehyde has surpassed the enzyme's affinity for it.
(D) The enzyme starts interacting with other molecules instead of acetaldehyde.
(E) The enzyme is no longer specific for acetaldehyde.
(F) The enzyme has been denatured.
(G) Nearly all of the enzyme molecules are interacting with acetaldehyde molecules.
(H) The enzyme molecules are completely saturated with ethanol.
(I) The activation energy of the reaction decreases.
(J) The reaction has reached a state of equilibrium.",(G)
"QUESTION6804) Given the probabilities P(A) = 0.3 and P(B) = 0.2, what is the probability of the union P(A ∪ B) if A and B are mutually exclusive? If A and B are independent? If B is a subset of A?
(A) .44, 0.6, 0.2
(B) .5, 0.6, 0.3
(C) .44, 0.5, 0.3
(D) .5, 0.44, 0.3
(E) .5, 0.44, 0.2
(F) 0.6, 0.44, 0.3
(G) 0.5, 0.5, 0.3
(H) 0.6, 0.44, 0.2
(I) 0.44, 0.5, 0.2
(J) .44, 0.5, 0.2",(D)
"QUESTION42) Where do most short-period comets come from and how do we know?
(A) The Kuiper belt; short period comets tend to be in the plane of the solar system just like the Kuiper belt.
(B) The asteroid belt; short period comets tend to come from random directions indicating a spherical distribution of comets called the asteroid belt.
(C) The asteroid belt; short period comets tend to be in the plane of the solar system just like the asteroid belt.
(D) The Oort cloud; short period comets have orbital periods similar to asteroids like Vesta and are found in the plane of the solar system just like the Oort cloud.
(E) The Oort Cloud; short period comets tend to come from random directions indicating a spherical distribution of comets called the Oort Cloud.
(F) The Oort cloud; short period comets tend to be in the plane of the solar system just like the Oort cloud.
(G) The asteroid belt; short period comets have orbital periods similar to asteroids like Vesta and are found in the plane of the solar system just like the asteroid belt.
(H) N/A
(I) N/A
(J) N/A",(A)
"QUESTION2158) Which of these statements best describes the UK Constitution?
(A) The UK Constitution is a direct copy of the US Constitution
(B) The UK Constitution is codified and contained in a single document
(C) The UK Constitution can be changed by a simple majority vote in Parliament
(D) The UK Constitution gives the judiciary the power to overturn acts of parliament
(E) The UK Constitution is based on a Bill of Rights
(F) The UK Constitution's power is derived solely from Parliament
(G) The UK Constitution is based entirely on European Union law
(H) The UK Constitution is uncodified and can be found in a number of sources
(I) The UK Constitution's only source of power is that of the sovereign
(J) The UK Constitution is based solely on common law",(H)
"QUESTION8804) When food is exposed to gamma radiation, the food
(A) should be avoided
(B) becomes slightly radioactive
(C) will become carcinogenic
(D) becomes inedible
(E) will glow in the dark
(F) will spoil faster
(G) doesn’t become radioactive
(H) will lose all nutritional value
(I) will taste differently
(J) becomes toxic",(G)
"QUESTION9032) A radioactive sample contains two different isotopes, A and B. A has a half-life of 3 days, and B has a half-life of 6 days. Initially in the sample there are twice as many atoms of A as of B. In how many days will the ratio of the number of atoms of A to B be reversed?
(A) 15.0
(B) 18.0
(C) 12.0
(D) 24.0
(E) 9.0
(F) 6.0
(G) 21.0
(H) 27.0
(I) 10.5
(J) 3.0",(C)
"QUESTION11121) Which term is usually associated with women in Hindu traditions?
(A) Fearful
(B) Sinful
(C) Polluted
(D) Submissive
(E) Ideal
(F) Strong
(G) Impure
(H) Auspiciousness
(I) Kind
(J) Inferior",(H)
"QUESTION2713) The following reaction 2H_2S(g) \rightleftarrows 2H_2(g) + S_2(g) was allowed to proceed to equilibrium. The contents of the two-liter reaction vessel were then subjected to analysis and found to contain 1.0 mole H_2S, 0.20 mole H_2, and 0.80 mole S_2 . What is the equilib-rium constant K for this reaction?
(A) 0.004
(B) 0.100
(C) 0.016
(D) 0.050
(E) 0.040
(F) 0.010
(G) 0.030
(H) 0.008
(I) 0.020
(J) 0.025",(C)
"QUESTION2798) (a) (z = 11) 1s^2 2s^2 2p^6, (b) (z = 25) 1s^2 2s^2 2p^6 3s^2 3p^6 3d^5, and (c) (z = 29) 1s^2 2s^2 2p^6 3s^2 3p^6 3d^10; provide the proper ionic symbol.
(A) (a) K^+, (b) Fe^+2, (c) Zn^+1
(B) (a) F^-, (b) Cr^+3, (c) Cu^+2
(C) (a) Mg^+, (b) Cr^+2, (c) Ag^+1
(D) (a) Ne^+, (b) Fe^+3, (c) Cu^+1
(E) (a) Be^2+, (b) Mn^+3, (c) Cu^+2
(F) (a) Al^3+, (b) Co^+2, (c) Cu^+1
(G) (a) Na^+, (b) Mn^+2, (c) Cu^+1
(H) (a) Li^+, (b) Co^+2, (c) Ni^+1
(I) (a) Na^+, (b) Mn^+7, (c) Cu^2+
(J) (a) Na^+, (b) Fe^+2, (c) Ag^+1",(G)
"QUESTION9272) Find the last 3 digits of 2003^(2002^2001).
(A) 806
(B) 001
(C) 615
(D) 404
(E) 923
(F) 357
(G) 789
(H) 567
(I) 123
(J) 241",(J)
"QUESTION7810) What is meant by the term ""normal goods""?
(A) Normal goods are those whose demand is independent of income.
(B) Normal goods are those whose demand curve shifts downward with an increase in income.
(C) Normal goods are those whose consumption is deemed socially unacceptable as income rises.
(D) Normal goods are those whose demand curve shifts upward with a decrease in income.
(E) Normal goods are those whose demand curve varies directly with income.
(F) Normal goods are those that are replaced by inferior goods as income increases.
(G) Normal goods are those whose demand decreases as income increases.
(H) Normal goods are those for which demand does not change regardless of changes in the prices of related goods.
(I) Normal goods are those that are only purchased by consumers with above-average income.
(J) Normal goods are those whose demand increases only with a decrease in the price of complementary goods.",(E)
"QUESTION2484) Kohlberg’s cognitive-developmental theory identifies which of the following as the initial stage of gender-role acquisition?
(A) gender identity
(B) gender neutrality
(C) gender assimilation
(D) gender fluidity
(E) gender affirmation
(F) gender stability.
(G) gender awareness
(H) gender differentiation
(I) gender preference
(J) gender constancy",(A)
"QUESTION1682) A plantiff sued a defendant for injuries suffered m a fall on the sidewalk of the defendant's home. The plaintiff's complaint alleged that the walk was covered by a thick sheet of ice, which had been negligently left there for several days by the defendant. In his answer, the defendant set forth that the ice formed overnight and that the plaintiff fell before the defendant had a chance to remove it. During the trial, a physician, whose office was next door to the defendant's home, testified that he saw the plaintiff fall and that the ice, which had been there for several days was at least two inches thick. On cross-examination, counsel for the defendant asked the physician the following question: ""During your treatment of the plaintiff on the day in question, is it not true that he told you his fall resulted from a loss of equilibrium after he suffered from dizziness?""Upon objection by the plaintiff's attorney, the physician's testimony will be ruled
(A) inadmissible, because it is hearsay evidence.
(B) admissible, because the physician had personal knowledge of the plaintiff's injuries.
(C) admissible, because it provides additional information about the plaintiff's condition.
(D) admissible, because it sheds light on the plaintiff's physical condition at the time of the fall.
(E) inadmissible, because the physician's testimony is not relevant to prove that the plaintiff's alleged injuries are false or exaggerated.
(F) inadmissible, because the physician's testimony is biased.
(G) inadmissible, because the defendant's counsel failed to lay a proper foundation.
(H) inadmissible, because it contradicts the defendant's statement.
(I) admissible, because it is reasonably pertinent to diagnosis or treatment.
(J) admissible, because it helps to establish the timeline of events.",(I)
"QUESTION3884) In ice hockey which of the following is not a penalty?
(A) cross-passing
(B) charging
(C) carving
(D) butt-ending
(E) stick-checking
(F) goal-tending
(G) sliding
(H) hooking
(I) skating
(J) puck-handling",(C)
"QUESTION9428) A student drops a water-filled balloon from the roof of the tallest building in town trying to hit her roommate on the ground (who is too quick). The first student ducks back but hears the water splash $4.021 \mathrm{~s}$ after dropping the balloon. If the speed of sound is $331 \mathrm{~m} / \mathrm{s}$, find the height of the building, neglecting air resistance.
(A)  71$\mathrm{~m}$ 
(B) 65 $\mathrm{~m}$
(C) 55 m
(D) 80 $\mathrm{~m}$
(E) 78 m
(F) 85 m
(G) 75 m
(H) 90 m
(I) 50 m
(J) 60 $\mathrm{~m}$",(A)
"QUESTION6792) If two modern organisms are distantly related in an evolutionary sense, then one should expect that
(A) their rate of mutation should be identical.
(B) they should have the exact same DNA structure.
(C) they should have identical physical characteristics.
(D) they should share the same number of chromosomes.
(E) they live in very different habitats.
(F) their chromosomes should be very similar.
(G) they shared a common ancestor relatively recently.
(H) they should share fewer homologous structures than two more closely related organisms.
(I) they should share more homologous structures than two more closely related organisms.
(J) they both evolve at the same rate.",(H)
"QUESTION10350) A friction cone clutch operates at 250 rpm and delivers 25 hp. Evaluate the required cone surface width if the clutch angleis 12°, the mean radius of the cone is 7(1 / 2) in., the maximumpermissible pressure is 30 psi and the coefficient offriction is 0.40.
(A) 2.0 in
(B) 2.5 in
(C) 2.8 in
(D) 1.2 in
(E) 1.8 in
(F) 3.0 in
(G) 1.0 in
(H) 1.5 in
(I) 1.6 in
(J) 3.5 in",(H)
"QUESTION2299) Assume all gases are perfect unless stated otherwise. Note that 1 atm = 1.013 25 bar. Unless otherwise stated, thermochemical data are for 298.15 K. The standard enthalpy of formation of the metallocene bis(benzene)chromium was measured in a calorimeter. It was found for the reaction $\mathrm{Cr}\left(\mathrm{C}_6 \mathrm{H}_6\right)_2(\mathrm{~s}) \rightarrow \mathrm{Cr}(\mathrm{s})+2 \mathrm{C}_6 \mathrm{H}_6(\mathrm{~g})$ that $\Delta_{\mathrm{r}} U^{\bullet}(583 \mathrm{~K})=+8.0 \mathrm{~kJ} \mathrm{~mol}^{-1}$. Estimate the standard enthalpy of formation of the compound at $583 \mathrm{~K}$. The constant-pressure molar heat capacity of benzene is $136.1 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~mol}^{-1}$ in its liquid range and $81.67 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~mol}^{-1}$ as a gas.
(A) +142.0 kJ mol^{-1}
(B)  +116.0$\mathrm{kJ} \mathrm{mol}^{-1}$
(C) +89.0 kJ mol^{-1}
(D) +150.0$\mathrm{kJ} \mathrm{mol}^{-1}$
(E) +123.5 kJ mol^{-1}
(F) +102.5$\mathrm{kJ} \mathrm{mol}^{-1}$
(G) +158.0 kJ mol^{-1}
(H) +170.5 kJ mol^{-1}
(I) +98.0 kJ mol^{-1}
(J) +135.0$\mathrm{kJ} \mathrm{mol}^{-1}$",(B)
"QUESTION11399)  How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?
(A) Indifferent and detached
(B) Judging and vengeful
(C) Peaceful and generous
(D) Loving and forgiving
(E) Humble and subservient
(F) Proud and self-absorbed
(G) Transcendent and immanent
(H) Wrathful and merciful",(H)
"QUESTION5886) What is simultaneous conditioning? What has research indicated about this type of conditioning?
(A) Simultaneous conditioning is a respondent conditioning procedure where the CS is presented continuously, and the UCS is presented within five seconds of the onset of the CS. This setup leads to the quickest and easiest learning of the CR. However, a delay of about 1/2 a second between the onset of a CS and the UCS produces the fastest learning.
(B) In simultaneous conditioning, the UCS is presented before the CS.
(C) Simultaneous conditioning requires a long delay between the CS and the UCS.
(D) Simultaneous conditioning occurs when the conditioned stimulus is presented several minutes before the unconditioned stimulus, resulting in weak learning.
(E) Simultaneous conditioning is a procedure where the conditioned stimulus is presented for a brief moment, followed by the unconditioned stimulus after a significant delay, usually reducing the effectiveness of conditioning.
(F) Simultaneous conditioning involves multiple conditioned stimuli presented at the same time, each followed by the unconditioned stimulus.
(G) In simultaneous conditioning, the unconditioned stimulus and conditioned stimulus are presented at random intervals, leading to variable learning outcomes.
(H) Simultaneous conditioning is the slowest form of learning.
(I) Simultaneous conditioning is a classical conditioning method where the conditioned stimulus and unconditioned stimulus are presented in alternating sessions, not concurrently.
(J) Simultaneous conditioning is a type of operant conditioning that requires reinforcement to be given at the same time as the behavior.",(A)
"QUESTION2204) The mass density of water vapour at $327.6 \mathrm{~atm}$ and $776.4 \mathrm{~K}$ is $133.2 \mathrm{~kg} \mathrm{~m}^{-3}$. Given that for water $T_{\mathrm{c}}=647.4 \mathrm{~K}, p_{\mathrm{c}}=218.3 \mathrm{~atm}, a=5.464 \mathrm{dm}^6 \mathrm{~atm} \mathrm{~mol}^{-2}$, $b=0.03049 \mathrm{dm}^3 \mathrm{~mol}^{-1}$, and $M=18.02 \mathrm{~g} \mathrm{~mol}^{-1}$, calculate the molar volume.
(A) 0.1486$\mathrm{dm}^3 \mathrm{~mol}^{-1}$
(B) 0.1100 $\mathrm{dm}^3 \mathrm{~mol}^{-1}$
(C) 0.1257 $\mathrm{dm}^3 \mathrm{~mol}^{-1}$
(D) 0.1555 $\mathrm{dm}^3 \mathrm{~mol}^{-1}$
(E) 0.1400 $\mathrm{dm}^3 \mathrm{~mol}^{-1}$
(F) 0.1502$\mathrm{dm}^3 \mathrm{~mol}^{-1}$
(G) 0.1428 $\mathrm{dm}^3 \mathrm{~mol}^{-1}$
(H) 0.1234$\mathrm{dm}^3 \mathrm{~mol}^{-1}$
(I)  0.1353$\mathrm{dm}^3 \mathrm{~mol}^{-1}$
(J) 0.1600 $\mathrm{dm}^3 \mathrm{~mol}^{-1}$",(I)
"QUESTION1342) A company offered to sell several loads of landscaping stones at a specified price and itemized terms. The offeree sent a notification to the offeror stating, ""We have received your offer to sell landscaping stone per specified terms this date."" The offeror shipped the goods upon receiving that notification. On the date of shipment, the offeree posted an acceptance form with slight modifications to the terms. After the goods arrived, the offeree called the offeror's manager and told him that the company was unable to accept the offer at this time, he was shipping the goods back, and to ""ignore any paperwork we sent."" The offeror sued the offeree for breach of contract. Who will prevail?
(A) The offeree will prevail because verbal rejection of the contract is considered valid.
(B) The offeror will prevail because the offeree's modifications to the terms were not significant enough to void the contract.
(C) The offeror will prevail because it shipped the goods when it received the first acceptance.
(D) The offeree will prevail because it returned the goods, effectively cancelling the contract.
(E) The offeree will prevail because it rejected the offer when it called the offeror's manager.
(F) The offeror will prevail because the offeree did not officially cancel the contract in writing.
(G) The offeror will prevail because the posting of the acceptance finalized a contract between the parties.
(H) The offeree will prevail because the modifications to the terms were not accepted by the offeror.
(I) The offeror will prevail because the offeree already accepted the terms when it sent the initial notification.
(J) The offeree will prevail because it never accepted the offer on the same terms specified.",(G)
"QUESTION3544) Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Consider a system consisting of $2.0 \mathrm{~mol} \mathrm{CO}_2(\mathrm{~g})$, initially at $25^{\circ} \mathrm{C}$ and $10 \mathrm{~atm}$ and confined to a cylinder of cross-section $10.0 \mathrm{~cm}^2$. It is allowed to expand adiabatically against an external pressure of 1.0 atm until the piston has moved outwards through $20 \mathrm{~cm}$. Assume that carbon dioxide may be considered a perfect gas with $C_{V, \mathrm{~m}}=28.8 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~mol}^{-1}$ and calculate $q$.
(A) 100 J
(B) -150 J
(C) -100 $\mathrm{J}$
(D)  0
(E) -250 J
(F) 50 $\mathrm{J}$
(G) -200 J
(H) 200 J
(I) -50 $\mathrm{J}$
(J) 150 J",(D)
"QUESTION9824) Bubbles of air escaping from a cylinder of compressed air at the bottom of a pond 34 ft deep are observed to expand as they rise to the surface. Approximately how much do they increase in volume if it can be assumed that there is no change in temperature?
(A) 3/1
(B) 6/1
(C) 1/3
(D) 1/2
(E) 2/1
(F) 5/1
(G) 4/1
(H) 2/3
(I) 5/2
(J) 3/2",(E)
"QUESTION9337) A vessel contains $1.15 \mathrm{~g}$ liq $\mathrm{H}_2 \mathrm{O}$ in equilibrium with water vapor at $30 .{ }^{\circ} \mathrm{C}$. At this temperature, the vapor pressure of $\mathrm{H}_2 \mathrm{O}$ is 31.82 torr. What volume increase is necessary for all the water to evaporate?

(A) 58.6 L
(B) 21.4 L
(C) 32.5 $\mathrm{~L}$
(D) 45.2 $\mathrm{~L}$
(E) 25.7 $\mathrm{~L}$
(F) 12.8 L
(G) 54.1 L
(H)  37.9$\mathrm{~L}$
(I) 29.3 L
(J) 40.7 L",(H)
"QUESTION282) Consider a population of garden peas in which the genes F for full pods and f for constricted pods are segregating. Assuming that gene frequencies for this population are found to be: p (frequency of F) = 0.7 and q (frequency of f) = 0.3, and that the population is in genetic equilibrium, what proportion of the progeny produced frommatingsof full-podded× full-poddedwill be constricted-podded?
(A) 0.01
(B) 0.4
(C) 0.09
(D) 0.81
(E) 0.21
(F) 0.7
(G) 0.0532
(H) 0.3
(I) 0.49
(J) 0.6",(G)
"QUESTION7899) A mechanical device moves a charge of 1.5 coulombs for a distance of 20 cm through a uniform electric field of 2 × 10^3 newtons/coulomb. What is theemfof the device?
(A) 700 volts
(B) 900 volts
(C) 800 volts
(D) 500 volts
(E) 1000 volts
(F) 600 volts
(G) 300 volts
(H) 250 volts
(I) 400 volts
(J) 200 volts",(I)
"QUESTION4623) From the sample of data 5, 8, 2, 1, lfcomputethe standard deviationof the sample.
(A) 2.74
(B) 4.00
(C) 6.08
(D) 5.12
(E) 3.92
(F) 2.00
(G) 1.28
(H) 4.5
(I) 1.5
(J) 3.25",(A)
"QUESTION11047) A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly
(A) 9.0 × 10–8 J
(B) 2.0 J
(C) 2.7 × 10–9 J
(D) 0.6 J
(E) 1.2 J
(F) 12.5 J
(G) 4.5 × 10–8 J
(H) 7.5 J
(I) 5.4 × 10–10 J
(J) 0.3 J",(D)
"QUESTION3119) A sample of polymer contains 0.50 mole fraction with molecular weight 100,000 and 0.50 mole fraction with molecular weight 200,000. Calculate (a) the number average molecular weight, M_n and (b) the weight average molecular weight, M_w.
(A) M_n = 200,000 g/mole, M_w = 1.0 × 10^5 g/mole
(B) M_n = 150,000 g/mole, M_w = 1.67 × 10^5 g/mole
(C) M_n = 250,000 g/mole, M_w = 0.67 × 10^5 g/mole
(D) M_n = 150,000 g/mole, M_w = 2.0 × 10^5 g/mole
(E) M_n = 150,000 g/mole, M_w = 1.5 × 10^5 g/mole
(F) M_n = 100,000 g/mole, M_w = 2.0 × 10^5 g/mole
(G) M_n = 125,000 g/mole, M_w = 1.75 × 10^5 g/mole
(H) M_n = 200,000 g/mole, M_w = 1.75 × 10^5 g/mole
(I) M_n = 175,000 g/mole, M_w = 1.25 × 10^5 g/mole
(J) M_n = 100,000 g/mole, M_w = 1.5 × 10^5 g/mole",(B)
"QUESTION4437) A 14-16 gauge needle is most likely to be used for:
(A) inserting in the back of the hand.
(B) Administering insulin.
(C) Performing a lumbar puncture.
(D) Drawing blood samples.
(E) trauma or burns patients.
(F) Infusing medications.
(G) Vaccinations.
(H) elderly patients.
(I) children.
(J) IV therapy for adults.",(E)
"QUESTION3767) When the class listened to a list of words, half the group was directed to listen for sounds while the other half was asked to gauge the emotional impact of the words. The group that gauged the emotional impact remembered many more words. This is evidence that better retention results with attention to
(A) auditory processing
(B) surface processing
(C) phonetic features
(D) shallow processing
(E) structural processing
(F) semantic features
(G) echoic features
(H) acoustic features
(I) visual processing
(J) deep processing",(F)
"QUESTION5240) Which of the following is closest to the amount of retinol formed from ß-carotene?

(A) 0.2 mol retinol /mol ß-carotene
(B) 0.25 mol retinol /mol ß-carotene
(C) 0.05 mol retinol /mol ß-carotene
(D) 0.15 mol retinol /mol ß-carotene
(E) 0.5 mol retinol /mol ß-carotene
(F) 3 mol retinol /mol ß-carotene
(G) 1 mol retinol /mol ß-carotene
(H) 0.75 mol retinol /mol ß-carotene
(I) 2 mol retinol /mol ß-carotene
(J) 0.1 mol retinol /mol ß-carotene",(D)
"QUESTION2239) In 1985, a widow, the undisputed owner of a cottage, leased it to a tenant for a term of seven years. Rent was to be paid in installments due on the first day of each month. One year later, in 1986, the widow died leaving no heirs. In her will, the widow left her entire estate to the Boy Scouts of America. The cottage was not specifically mentioned in the will. One month after the widow died, the tenant, having learned of her death, decided to remain on the property, but stopped paying rent. The Boy Scouts of America organization was unaware that the widow made a gift to the organization until 2009, when attorneys for the organization conducted an inventory of testamentary gifts to the Boy Scouts of America, which revealed that they had a claim to ownership of the cottage. The statutory period for adverse possession in this jurisdiction is 20 years. The tenant's statutory period for adverse possession began to run when
(A) the Boy Scouts of America discovered the gift in the will.
(B) the tenant's lease with the widow expired.
(C) the tenant first moved into the cottage.
(D) the widow left no heirs.
(E) the widow died.
(F) the tenant initially signed the lease.
(G) the widow first leased the cottage.
(H) the Boy Scouts of America took legal action.
(I) the tenant discontinued paying rent.
(J) the tenant subjectively believed that he no longer had permission to possess the cottage.",(J)
"QUESTION8225) In order to find the market supply curve for a particular good, one would
(A) aggregate the firm revenue curves vertically
(B) aggregate the firm supply curves horizontally
(C) aggregate the firm demand curves vertically
(D) aggregate the firm marginal revenue curves horizontally
(E) aggregate the firm marginal cost curves vertically
(F) aggregate the firm revenue curves horizontally
(G) aggregate the firm demand curves horizontally
(H) aggregate the firm marginal cost curves horizontally
(I) aggregate the firm marginal revenue curves vertically
(J) aggregate the firm supply curves vertically",(B)
"QUESTION4916) Margaret Mead suggested that:
(A) cultural norms have no influence on adolescence and gender roles
(B) gender roles in three New Guinea societies were identical and so must be biologically determined
(C) anthropological fieldwork is completely objective and unbiased
(D) anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations
(E) gender roles are universally identical and biologically determined
(F) every society has the same adolescence experience
(G) adolescence and gender roles varied between societies and so were culturally determined
(H) there are no variations in gender roles and adolescence across different cultures
(I) adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe
(J) adolescence is universally a time of turmoil and confusion",(G)
"QUESTION2056) Kelsen’s theory of law is called pure theory because Kelsen :
(A) Purely discussed jurisprudence only
(B) Defined law in according with morality and purity
(C) Separated law from religion, ethics, sociology and history
(D) Discussed law purely in terms of justice",(C)
"QUESTION2024) A landlord is the owner in fee simple of a tract of land on which is situated a large office building. The landlord leases the land and building thereon to a tenant for a term of seven years, commencing on August 1, 2001, and terminating at midnight on July 31, 2008. The lease contains the following provisions""(1) The tenant covenants to keep the building on the leased premises insured against fire in the amount of $100,000. ""After three years of the lease had expired, the tenant assigned the entire balance of the lease period to a doctor, who took immediate possession of the leased property. Then in 2005, the doctor assigned his leasehold interest to a dentist. The dentist went into possession, but failed to pay any rent for two months. Soon afterwards, a fire spread from an adjoining building to the leased property, completely destroying the building thereon. While the tenant was in possession of the leased property, he carried a fire insurance policy on the premises in the amount of $100,000. However, the tenant allowed the policy to lapse after his assignment to the doctor. The doctor did carry insurance on the leased building, but only in the amount of $50,000. When the dentist took possession of the building, he did not obtain any fire insurance. The landlord learned that the building was not insured at the time of the fire as per the original agreement. In an action by the landlord against the tenant to recover for the fire loss, the landlord will most probably
(A) recover, because the fire spread from an adjoining building, making the owner of that building responsible for the damage.
(B) not recover, because the covenant to provide fire insurance did not run with the land.
(C) recover, because in accordance with the Rule in Spencer's Case, the covenant to maintain fire insurance would ""touch and concern"" the land.
(D) not recover, because the dentist, as assignee, would be liable for the fire loss.
(E) not recover, because the doctor had partially fulfilled the obligation by providing insurance coverage of $50,000.
(F) not recover, because the tenant had fulfilled his obligation by maintaining insurance during his possession of the property.
(G) recover, because the dentist took possession of the property without obtaining any fire insurance.
(H) recover, because the tenant's obligation to maintain fire insurance did not terminate after his assignment to the doctor.
(I) recover, because the dentist failed to pay rent, which technically broke the lease agreement.
(J) not recover, because the tenant no longer had control over the property after his assignment to the doctor.",(H)
